T0;;T30R;;T30L;;T60R;;T60L;;T90R;;T90L;;T120R;;T120L;;T150R;;T150L;;T180;;ø;?;;;
51;35;49;71;55;68;53;69;49;70;32;69;46;71;45;106;46;70;54;69;53;70;70;36;50.25;603;;;
49;36;57;72;56;70;51;71;52;72;40;70;37;72;61;71;46;49;52;71;51;72;50;25;50.17;602;;;
55;37;53;58;53;74;50;73;41;51;45;73;23;23;50;73;83;74;46;73;51;74;53;37;50.25;603;;;
61;38;48;76;54;75;51;75;74;77;42;74;30;76;49;75;45;76;52;75;47;76;49;38;50.17;602;;;
49;39;53;77;67;78;47;76;38;78;23;78;38;77;66;95;60;84;57;101;51;78;53;51;50.17;602;;;
53;40;61;79;41;80;72;79;60;80;40;118;36;81;45;50;44;81;51;79;51;80;49;40;50.25;603;;;
51;41;49;81;53;82;52;81;42;83;41;80;35;82;57;80;63;82;59;81;51;83;50;33;50.25;603;;;
50;42;50;88;59;83;58;102;35;84;46;83;52;101;35;83;58;78;53;82;51;102;55;42;50.17;602;;;
51;43;54;85;53;109;47;86;58;112;52;84;44;86;48;85;60;108;51;85;34;86;51;45;50.25;603;;;
52;44;60;104;51;87;57;87;60;88;36;87;37;89;43;87;42;88;45;87;65;106;55;41;50.25;603;;;
51;45;53;89;52;93;47;44;61;90;42;88;42;90;50;43;54;65;50;43;51;48;49;43;50.17;602;;;
49;46;47;91;55;92;57;92;57;91;40;91;34;92;56;92;42;91;52;92;53;93;61;54;50.25;603;;;
51;47;49;96;57;90;50;93;59;96;25;60;56;94;48;93;56;94;48;91;51;94;52;47;50.17;602;;;
49;48;81;97;54;94;45;94;65;97;22;95;46;96;53;77;46;96;36;95;49;96;56;48;50.17;602;;;
54;57;52;99;52;95;81;95;42;98;23;97;57;98;41;104;41;39;60;97;51;98;49;53;50.25;603;;;
49;50;53;100;71;98;57;99;60;101;37;99;45;120;42;100;51;99;51;99;39;100;47;50;50.17;602;;;
65;51;54;101;57;102;49;100;51;103;55;102;39;85;58;101;45;102;51;77;29;84;49;39;50.17;602;;;
55;52;49;84;53;103;57;82;43;104;54;104;52;103;63;103;42;105;51;103;50;88;34;52;50.25;603;;;
57;53;57;107;53;105;42;105;39;109;29;105;41;106;46;109;46;107;59;104;79;114;55;55;50.25;603;;;
50;33;56;108;60;106;68;106;56;110;36;117;43;107;35;69;47;86;53;105;51;54;48;46;50.25;603;;;
70;55;53;110;47;86;58;107;54;85;30;113;39;108;39;97;69;110;46;108;50;110;47;49;50.17;602;;;
49;56;59;111;61;112;47;108;47;113;36;114;46;109;45;112;49;111;61;111;51;112;52;57;50.25;603;;;
50;49;59;113;60;117;48;111;56;116;40;115;32;110;48;113;75;114;50;113;36;107;49;56;50.25;603;;;
57;58;55;115;81;44;60;114;47;118;52;116;46;111;56;115;57;116;32;115;53;116;50;58;53.83;646;;;
49;59;82;54;86;118;41;115;49;3;111;112;43;119;56;117;56;118;52;117;51;118;49;59;60.42;725;;;
49;60;67;13;78;42;60;117;70;120;105;50;17;100;45;119;56;120;35;119;51;120;55;60;57.33;688;;;
;;;;;;;;;;;;;;;;;;;;;;;;50.22;603;;;
;;;;;;;;;;;;;;;;;;;;;;;;Ring;39.98;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
